Id,SalePrice
2735,138583.14464397106
2736,140150.82218579634
2737,124061.12348852558
2738,134945.33169928918
2739,161464.11100651236
2740,135755.99278063845
2741,149378.56020710082
2742,151702.44884227874
2743,155808.9496468259
2744,160734.61443828282
2745,139312.01158344306
2746,136242.0566341375
2747,143041.7964840009
2748,125472.76952854855
2749,128678.76950407529
2750,134281.15202942028
2751,135840.05209838293
2752,193593.9943341105
2753,146269.00775241872
2754,206937.41138913983
2755,132983.8541296826
2756,93832.09950654246
2757,67099.47843181639
2758,86367.03065632787
2759,157855.83292805447
2760,123432.34951090725
2761,145192.43230808666
2762,143005.65232267373
2763,185152.42196479556
2764,146465.944793088
2765,276878.46778572584
2766,137176.6693949846
2767,86538.81049121129
2768,132659.21530878614
2769,130620.89007683928
2770,138737.33466372336
2771,109768.97806407334
2772,113195.54195374051
2773,170126.09546024416
2774,144770.9781623087
2775,117531.6775704084
2776,138805.94950696107
2777,142786.45270045273
2778,99388.90770333915
2779,126619.21910109684
2780,96024.42024763172
2781,96157.74060555754
2782,94131.21293766989
2783,97021.62155232907
2784,121674.4679056419
2785,137940.2448305897
2786,67897.49911694971
2787,126106.81255423492
2788,74948.26169922632
2789,169622.77946218752
2790,92216.97256929548
2791,110640.04754392845
2792,61246.96569605128
2793,165661.7438218752
2794,98578.13630564167
2795,124457.37383245098
2796,98711.96801331236
2797,204320.3141267856
2798,106522.68887841594
2799,117787.89567891332
2800,64922.399022031925
2801,110177.52929719586
2802,132356.58160105493
2803,167235.0560179225
2804,133081.67121485533
2805,100230.57748604626
2806,80290.75660304452
2807,154554.6118370316
2808,149604.2789260643
2809,135142.9371643977
2810,128984.66915303229
2811,162996.24347448768
2812,158462.8414374202
2813,157133.4986687202
2814,153363.12086719813
2815,106476.24451891554
2816,244164.14718445213
2817,155930.1321965046
2818,130537.25159310395
2819,159394.0637311409
2820,139673.01554918848
2821,109915.61408599881
2822,199939.17349952963
2823,325120.1872521407
2824,183854.8967635011
2825,148876.79953824056
2826,132649.51393575894
2827,138351.16244740182
2828,219862.4468668849
2829,214461.2306389111
2830,230919.9148198496
2831,175564.94386391438
2832,256184.22891629091
2833,298597.93365547946
2834,214306.60522944853
2835,217268.53705589793
2836,192927.92787147473
2837,154684.2210183955
2838,151426.78956361406
2839,175797.42290934536
2840,200851.5530862354
2841,205259.5817239763
2842,232444.95904514432
2843,147862.69256238418
2844,168048.86737544567
2845,123110.5729021198
2846,209907.8243020872
2847,203608.8924917402
2848,217087.03781838468
2849,200999.36882393734
2850,277746.6058395165
2851,220584.90527031574
2852,234698.95162905325
2853,237915.0572726988
2854,139907.75081878598
2855,202508.6656223477
2856,199860.78577743782
2857,188270.9165480115
2858,202213.19701640378
2859,115904.4897671967
2860,127027.13316242756
2861,123185.85636780373
2862,194345.9061654537
2863,126913.90028142347
2864,248462.64014041834
2865,137040.78356859705
2866,138036.76030998322
2867,97898.26271044517
2868,96281.69578033304
2869,106521.47653279321
2870,119163.16549396933
2871,82435.49667179128
2872,48860.103677974876
2873,97634.62847728036
2874,146926.8037879619
2875,116447.93378586715
2876,161922.26101282355
2877,144434.30472886265
2878,162344.0593866051
2879,142768.22432381264
2880,103430.59072913526
2881,147190.85259222894
2882,178688.7196409028
2883,192916.29642164512
2884,197911.52916236554
2885,190982.25358604404
2886,236314.70201953728
2887,96785.25686986127
2888,138283.25623754246
2889,55757.014784687395
2890,80761.23544597054
2891,136223.8391689032
2892,50596.505662215124
2893,82897.78980502291
2894,58492.09610481253
2895,329526.3839123911
2896,281758.38818686205
2897,208251.632296983
2898,145327.1844081208
2899,210639.08394653915
2900,159029.06919693036
2901,208151.9765830199
2902,191244.12599584134
2903,342551.73933438584
2904,354285.920921464
2905,90256.67827929542
2906,192132.6485307347
2907,109815.60988523683
2908,129264.42801860244
2909,147709.78943930764
2910,78289.26006277167
2911,80931.70698298448
2912,147290.313450326
2913,82419.72860424497
2914,75975.93252554051
2915,84158.57654215384
2916,82293.37237657308
2917,169447.51971695124
2918,115721.13010168707
2919,222208.5018879603
